listing_id,incorrect_column
1232,1.58208E+12
1232,1.59198E+12
1232,1.58164E+12
1232,1.58922E+12
1232,1.58465E+12
1232,1.58847E+12
1232,1.5881E+12
1232,1.58263E+12
1232,1.59186E+12
1232,1.5809E+12
1232,1.58324E+12
1232,1.5835E+12
1232,1.58494E+12
1232,1.57951E+12
1232,1.58067E+12
1232,1.58435E+12
1232,1.58443E+12
1232,1.58168E+12
1232,1.58722E+12
1232,1.58413E+12
1232,1.58952E+12
1232,1.58281E+12
1232,1.58891E+12
1232,1.58947E+12
1135,1.58893E+12
1135,1.58833E+12
1135,1.57953E+12
1135,1.58666E+12
1135,1.58729E+12
1135,1.58852E+12
1135,1.58279E+12
1135,1.58811E+12
1135,1.58781E+12
1135,1.58745E+12
1135,1.59288E+12
1135,1.58693E+12
1135,1.58752E+12
1135,1.58675E+12
1135,1.59033E+12
1135,1.58614E+12
1135,1.58985E+12
1135,1.58738E+12
1135,1.58955E+12
1135,1.58861E+12
1135,1.58656E+12
1135,1.58152E+12
1135,1.58061E+12
1135,1.58428E+12
1135,1.58662E+12
1135,1.59142E+12
1135,1.58507E+12
1135,1.58632E+12
1135,1.58625E+12
1135,1.58588E+12
1135,1.58633E+12
1135,1.58798E+12
1135,1.59033E+12
1135,1.59208E+12
1135,1.59231E+12
1135,1.58148E+12
1135,1.5897E+12
1135,1.58442E+12
1135,1.58857E+12
1135,1.5866E+12
1135,1.58532E+12
1135,1.58242E+12
1135,1.59136E+12
1135,1.58069E+12
1135,1.58365E+12
1135,1.59171E+12
1135,1.58459E+12
1135,1.5899E+12
1135,1.58104E+12
1135,1.58491E+12
1135,1.58605E+12
1135,1.59014E+12
1135,1.58758E+12
1135,1.58979E+12
1077,1.59045E+12
1077,1.58833E+12
1077,1.58763E+12
1077,1.58341E+12
1077,1.57984E+12
1077,1.57992E+12
1077,1.57816E+12
1077,1.58E+12
1077,1.58782E+12
1077,1.5833E+12
1077,1.58709E+12
1077,1.57823E+12
1077,1.58246E+12
1077,1.584E+12
1077,1.58781E+12
1077,1.59236E+12
1077,1.58458E+12
1077,1.58591E+12
1077,1.58238E+12
1077,1.59271E+12
1077,1.58942E+12
1077,1.58515E+12
1077,1.5904E+12
1077,1.5905E+12
1077,1.58679E+12
1077,1.58847E+12
1077,1.58748E+12
1077,1.58315E+12
1077,1.58349E+12
1077,1.58111E+12
1077,1.58154E+12
1077,1.58219E+12
1077,1.58666E+12
1077,1.58981E+12
1077,1.58211E+12
1077,1.59291E+12
1077,1.57977E+12
1077,1.5783E+12
1077,1.57811E+12
1077,1.58171E+12
1077,1.58645E+12
1077,1.58678E+12
1077,1.58843E+12
1077,1.58905E+12
1077,1.58782E+12
1077,1.58179E+12
1077,1.58227E+12
1077,1.57877E+12
1077,1.58397E+12
1077,1.58784E+12
1077,1.58213E+12
1077,1.58877E+12
1077,1.58438E+12
1280,1.5873E+12
1280,1.58444E+12
1280,1.58485E+12
1280,1.5859E+12
1280,1.58415E+12
1280,1.59013E+12
1280,1.58323E+12
1280,1.59042E+12
1280,1.58581E+12
1280,1.59267E+12
1280,1.58115E+12
1280,1.59269E+12
1280,1.58768E+12
1280,1.58179E+12
1280,1.57938E+12
1280,1.58015E+12
1280,1.5828E+12
1280,1.58448E+12
1280,1.58636E+12
1280,1.58271E+12
1280,1.58841E+12
1280,1.58972E+12
1280,1.58346E+12
1280,1.58495E+12
1280,1.58977E+12
1280,1.59195E+12
1280,1.58932E+12
1280,1.58932E+12
1280,1.5813E+12
1280,1.57805E+12
1280,1.58657E+12
1280,1.58649E+12
1280,1.58579E+12
1280,1.58183E+12
1280,1.59119E+12
1280,1.58909E+12
1280,1.59121E+12
1280,1.59069E+12
1280,1.57841E+12
1280,1.59281E+12
1280,1.58504E+12
1280,1.58463E+12
1280,1.58939E+12
1280,1.59052E+12
1280,1.57981E+12
1280,1.58937E+12
1280,1.58223E+12
1280,1.58967E+12
1280,1.579E+12
1280,1.58216E+12
1280,1.58061E+12
1280,1.57918E+12
1012,1.5889E+12
1012,1.58438E+12
1012,1.58491E+12
1012,1.58832E+12
1012,1.58247E+12
1012,1.58913E+12
1012,1.58092E+12
1012,1.58158E+12
1012,1.58748E+12
1012,1.58315E+12
1012,1.5874E+12
1012,1.58705E+12
1012,1.58218E+12
1012,1.58316E+12
1012,1.58865E+12
1012,1.58694E+12
1012,1.58746E+12
1012,1.58634E+12
1012,1.5842E+12
1012,1.58833E+12
1012,1.58982E+12
1012,1.58653E+12
1012,1.5792E+12
1012,1.58989E+12
1012,1.5843E+12
1012,1.58787E+12
1012,1.59169E+12
1012,1.5862E+12
1012,1.59174E+12
1012,1.58672E+12
1012,1.59183E+12
1012,1.58469E+12
1012,1.58873E+12
1012,1.58989E+12
1012,1.58444E+12
1012,1.58255E+12
1012,1.58115E+12
1012,1.58909E+12
1012,1.58234E+12
1012,1.59173E+12
1012,1.5824E+12
1012,1.58439E+12
1012,1.58669E+12
1012,1.58439E+12
1012,1.58635E+12
1012,1.58964E+12
1012,1.58933E+12
1012,1.58318E+12
1012,1.58254E+12
1012,1.58703E+12
1012,1.58442E+12
1067,1.58097E+12
1067,1.589E+12
1067,1.58977E+12
1067,1.5904E+12
1067,1.58688E+12
1067,1.59111E+12
1067,1.58277E+12
1067,1.57859E+12
1067,1.58393E+12
1067,1.58365E+12
1067,1.58157E+12
1067,1.59043E+12
1067,1.58603E+12
1067,1.59008E+12
1067,1.58719E+12
1067,1.58846E+12
1067,1.59176E+12
1067,1.58503E+12
1067,1.58646E+12
1067,1.58792E+12
1067,1.58866E+12
1067,1.58056E+12
1067,1.58948E+12
1067,1.58185E+12
1067,1.5848E+12
1067,1.58189E+12
1067,1.58147E+12
1067,1.58124E+12
1067,1.57882E+12
1067,1.58203E+12
1067,1.58713E+12
1067,1.58362E+12
1067,1.58739E+12
1067,1.58537E+12
1067,1.57947E+12
1067,1.58881E+12
1067,1.57995E+12
1067,1.58578E+12
1067,1.58943E+12
1067,1.5925E+12
1067,1.59059E+12
1067,1.58008E+12
1067,1.58227E+12
1067,1.58086E+12
1067,1.58777E+12
1067,1.59049E+12
1067,1.58385E+12
1067,1.58079E+12
1067,1.58939E+12
1067,1.58099E+12
1004,1.58068E+12
1004,1.59031E+12
1004,1.58989E+12
1004,1.58765E+12
1004,1.58373E+12
1004,1.58692E+12
1004,1.59186E+12
1004,1.58618E+12
1004,1.58839E+12
1004,1.59212E+12
1004,1.58721E+12
1004,1.59135E+12
1004,1.58867E+12
1004,1.58696E+12
1004,1.58799E+12
1004,1.58228E+12
1004,1.5901E+12
1004,1.58746E+12
1004,1.59154E+12
1004,1.58332E+12
1004,1.58216E+12
1004,1.5829E+12
1004,1.58796E+12
1004,1.58584E+12
1004,1.58161E+12
1004,1.59199E+12
1004,1.58658E+12
1004,1.59032E+12
1004,1.58169E+12
1004,1.58262E+12
1004,1.59112E+12
1004,1.58191E+12
1004,1.58149E+12
1004,1.59213E+12
1004,1.58342E+12
1004,1.58334E+12
1004,1.58593E+12
1004,1.59021E+12
1004,1.58595E+12
1004,1.5821E+12
1004,1.57961E+12
1004,1.57831E+12
1004,1.58862E+12
1004,1.58155E+12
1004,1.58663E+12
1004,1.58413E+12
1004,1.58716E+12
1004,1.58487E+12
1004,1.58692E+12
1254,1.58988E+12
1254,1.58114E+12
1254,1.58801E+12
1254,1.58534E+12
1254,1.59152E+12
1254,1.58273E+12
1254,1.58163E+12
1254,1.58922E+12
1254,1.59051E+12
1254,1.57786E+12
1254,1.58511E+12
1254,1.58342E+12
1254,1.58172E+12
1254,1.58738E+12
1254,1.58999E+12
1254,1.59259E+12
1254,1.58266E+12
1254,1.59017E+12
1254,1.59316E+12
1254,1.58649E+12
1254,1.5838E+12
1254,1.58542E+12
1254,1.58744E+12
1254,1.58254E+12
1254,1.58107E+12
1254,1.58084E+12
1254,1.5904E+12
1254,1.58064E+12
1254,1.59259E+12
1254,1.58167E+12
1254,1.58402E+12
1254,1.58767E+12
1254,1.58896E+12
1254,1.57924E+12
1254,1.58118E+12
1254,1.5901E+12
1254,1.58966E+12
1254,1.58476E+12
1254,1.58355E+12
1254,1.58068E+12
1254,1.58906E+12
1254,1.58134E+12
1254,1.58723E+12
1254,1.58173E+12
1254,1.59051E+12
1254,1.58215E+12
1254,1.59219E+12
1254,1.58673E+12
1275,1.59023E+12
1275,1.58614E+12
1275,1.59144E+12
1275,1.58055E+12
1275,1.58956E+12
1275,1.58173E+12
1275,1.58594E+12
1275,1.58096E+12
1275,1.58765E+12
1275,1.57876E+12
1275,1.58342E+12
1275,1.59003E+12
1275,1.58969E+12
1275,1.58862E+12
1275,1.59015E+12
1275,1.58494E+12
1275,1.58888E+12
1275,1.58913E+12
1275,1.58922E+12
1275,1.5874E+12
1275,1.57942E+12
1275,1.58887E+12
1275,1.58203E+12
1275,1.58423E+12
1275,1.5894E+12
1275,1.58724E+12
1275,1.58122E+12
1275,1.58494E+12
1275,1.58915E+12
1275,1.59291E+12
1275,1.5848E+12
1275,1.58929E+12
1275,1.58004E+12
1275,1.58272E+12
1275,1.58139E+12
1275,1.59026E+12
1275,1.5801E+12
1275,1.58687E+12
1275,1.57936E+12
1275,1.58002E+12
1275,1.58764E+12
1275,1.58525E+12
1275,1.58641E+12
1275,1.58686E+12
1275,1.58968E+12
1275,1.58956E+12
1275,1.58948E+12
1225,1.58491E+12
1225,1.58544E+12
1225,1.58062E+12
1225,1.58678E+12
1225,1.58543E+12
1225,1.58491E+12
1225,1.59181E+12
1225,1.57864E+12
1225,1.58265E+12
1225,1.58102E+12
1225,1.58934E+12
1225,1.59133E+12
1225,1.58176E+12
1225,1.59263E+12
1225,1.5847E+12
1225,1.58156E+12
1225,1.57963E+12
1225,1.58172E+12
1225,1.57933E+12
1225,1.58099E+12
1225,1.58478E+12
1225,1.58229E+12
1225,1.58969E+12
1225,1.59228E+12
1225,1.58607E+12
1225,1.57913E+12
1225,1.58693E+12
1225,1.59267E+12
1225,1.5815E+12
1225,1.58535E+12
1225,1.59246E+12
1225,1.58162E+12
1225,1.58929E+12
1225,1.58721E+12
1225,1.57864E+12
1225,1.57826E+12
1225,1.58463E+12
1225,1.58905E+12
1225,1.58711E+12
1225,1.58279E+12
1225,1.58744E+12
1225,1.58927E+12
1225,1.5836E+12
1225,1.58308E+12
1225,1.5813E+12
1225,1.58924E+12
1218,1.58188E+12
1218,1.57976E+12
1218,1.58845E+12
1218,1.59032E+12
1218,1.5873E+12
1218,1.58324E+12
1218,1.57931E+12
1218,1.58865E+12
1218,1.58139E+12
1218,1.59036E+12
1218,1.58582E+12
1218,1.58879E+12
1218,1.58143E+12
1218,1.58996E+12
1218,1.58076E+12
1218,1.58653E+12
1218,1.59189E+12
1218,1.5783E+12
1218,1.58854E+12
1218,1.58389E+12
1218,1.57919E+12
1218,1.5826E+12
1218,1.57839E+12
1218,1.58661E+12
1218,1.58068E+12
1218,1.58679E+12
1218,1.57871E+12
1218,1.58665E+12
1218,1.5872E+12
1218,1.58622E+12
1218,1.58105E+12
1218,1.58208E+12
1218,1.58646E+12
1218,1.59022E+12
1218,1.58321E+12
1218,1.58315E+12
1218,1.57922E+12
1218,1.58431E+12
1218,1.58723E+12
1218,1.58093E+12
1218,1.58252E+12
1218,1.58682E+12
1218,1.58202E+12
1218,1.58136E+12
1218,1.58401E+12
1074,1.58002E+12
1074,1.58675E+12
1074,1.57873E+12
1074,1.58917E+12
1074,1.58352E+12
1074,1.58116E+12
1074,1.58353E+12
1074,1.59027E+12
1074,1.58978E+12
1074,1.58845E+12
1074,1.58174E+12
1074,1.58362E+12
1074,1.58454E+12
1074,1.58778E+12
1074,1.58018E+12
1074,1.58924E+12
1074,1.58647E+12
1074,1.58625E+12
1074,1.58508E+12
1074,1.58599E+12
1074,1.58845E+12
1074,1.59009E+12
1074,1.59294E+12
1074,1.58528E+12
1074,1.58463E+12
1074,1.58313E+12
1074,1.58333E+12
1074,1.57818E+12
1074,1.58808E+12
1074,1.58874E+12
1074,1.588E+12
1074,1.58934E+12
1074,1.584E+12
1074,1.5877E+12
1074,1.59035E+12
1074,1.5913E+12
1074,1.58483E+12
1074,1.57872E+12
1074,1.58366E+12
1074,1.58727E+12
1074,1.58848E+12
1074,1.58321E+12
1074,1.58248E+12
1074,1.58736E+12
1115,1.58531E+12
1115,1.58586E+12
1115,1.59027E+12
1115,1.58654E+12
1115,1.58945E+12
1115,1.59033E+12
1115,1.59001E+12
1115,1.59125E+12
1115,1.59037E+12
1115,1.58151E+12
1115,1.57837E+12
1115,1.57925E+12
1115,1.59269E+12
1115,1.59037E+12
1115,1.59144E+12
1115,1.58645E+12
1115,1.578E+12
1115,1.58651E+12
1115,1.58691E+12
1115,1.58854E+12
1115,1.5888E+12
1115,1.57821E+12
1115,1.57918E+12
1115,1.58369E+12
1115,1.58381E+12
1115,1.589E+12
1115,1.58393E+12
1115,1.59298E+12
1115,1.58097E+12
1115,1.58205E+12
1115,1.58072E+12
1115,1.58741E+12
1115,1.58189E+12
1115,1.58078E+12
1115,1.59051E+12
1115,1.59111E+12
1115,1.58159E+12
1115,1.58225E+12
1115,1.58751E+12
1115,1.58183E+12
1115,1.59161E+12
1115,1.58058E+12
1115,1.58357E+12
1005,1.58609E+12
1005,1.58133E+12
1005,1.58906E+12
1005,1.58428E+12
1005,1.59054E+12
1005,1.58438E+12
1005,1.57803E+12
1005,1.57901E+12
1005,1.58325E+12
1005,1.58639E+12
1005,1.57927E+12
1005,1.58643E+12
1005,1.58231E+12
1005,1.59144E+12
1005,1.5886E+12
1005,1.58425E+12
1005,1.58156E+12
1005,1.58178E+12
1005,1.58451E+12
1005,1.58499E+12
1005,1.58955E+12
1005,1.57947E+12
1005,1.58974E+12
1005,1.58514E+12
1005,1.58188E+12
1005,1.58952E+12
1005,1.57821E+12
1005,1.58607E+12
1005,1.58977E+12
1005,1.58711E+12
1005,1.59043E+12
1005,1.58727E+12
1005,1.59051E+12
1005,1.58095E+12
1005,1.58021E+12
1005,1.59171E+12
1005,1.58967E+12
1005,1.58865E+12
1005,1.58719E+12
1005,1.58189E+12
1005,1.58389E+12
1005,1.58336E+12
1057,1.58698E+12
1057,1.58157E+12
1057,1.58291E+12
1057,1.58894E+12
1057,1.58088E+12
1057,1.58593E+12
1057,1.58903E+12
1057,1.58348E+12
1057,1.5809E+12
1057,1.57856E+12
1057,1.58455E+12
1057,1.57878E+12
1057,1.58921E+12
1057,1.59113E+12
1057,1.59264E+12
1057,1.58332E+12
1057,1.58225E+12
1057,1.58385E+12
1057,1.5833E+12
1057,1.58312E+12
1057,1.58515E+12
1057,1.58877E+12
1057,1.59026E+12
1057,1.57906E+12
1057,1.58943E+12
1057,1.58131E+12
1057,1.58761E+12
1057,1.58393E+12
1057,1.58267E+12
1057,1.58188E+12
1057,1.58501E+12
1057,1.58422E+12
1057,1.58769E+12
1057,1.58673E+12
1057,1.58417E+12
1057,1.58208E+12
1057,1.5867E+12
1057,1.58377E+12
1057,1.58885E+12
1057,1.58739E+12
1057,1.58369E+12
1216,1.58152E+12
1216,1.58662E+12
1216,1.59318E+12
1216,1.58119E+12
1216,1.59151E+12
1216,1.58886E+12
1216,1.58223E+12
1216,1.57978E+12
1216,1.58898E+12
1216,1.58883E+12
1216,1.58662E+12
1216,1.57857E+12
1216,1.58061E+12
1216,1.58705E+12
1216,1.58113E+12
1216,1.58001E+12
1216,1.58775E+12
1216,1.57843E+12
1216,1.58276E+12
1216,1.59027E+12
1216,1.58341E+12
1216,1.58901E+12
1216,1.58868E+12
1216,1.58543E+12
1216,1.58282E+12
1216,1.58432E+12
1216,1.58149E+12
1216,1.58371E+12
1216,1.58586E+12
1216,1.58961E+12
1216,1.58701E+12
1216,1.58925E+12
1216,1.58858E+12
1216,1.58066E+12
1216,1.57816E+12
1216,1.58661E+12
1216,1.58253E+12
1216,1.57883E+12
1216,1.58975E+12
1216,1.58967E+12
1242,1.58921E+12
1242,1.59274E+12
1242,1.57838E+12
1242,1.58103E+12
1242,1.58329E+12
1242,1.58141E+12
1242,1.57999E+12
1242,1.5907E+12
1242,1.58735E+12
1242,1.58873E+12
1242,1.59024E+12
1242,1.59103E+12
1242,1.57988E+12
1242,1.58889E+12
1242,1.58589E+12
1242,1.5876E+12
1242,1.59266E+12
1242,1.58517E+12
1242,1.58405E+12
1242,1.58021E+12
1242,1.58326E+12
1242,1.58165E+12
1242,1.59278E+12
1242,1.59218E+12
1242,1.59105E+12
1242,1.58135E+12
1242,1.59229E+12
1242,1.58256E+12
1242,1.58906E+12
1242,1.59262E+12
1242,1.5879E+12
1242,1.57909E+12
1242,1.58431E+12
1242,1.588E+12
1242,1.5893E+12
1242,1.5897E+12
1242,1.59055E+12
1242,1.58328E+12
1242,1.58001E+12
1203,1.58421E+12
1203,1.58338E+12
1203,1.58856E+12
1203,1.58498E+12
1203,1.58285E+12
1203,1.58235E+12
1203,1.58645E+12
1203,1.58912E+12
1203,1.58936E+12
1203,1.58119E+12
1203,1.58465E+12
1203,1.58698E+12
1203,1.59071E+12
1203,1.58442E+12
1203,1.57816E+12
1203,1.59053E+12
1203,1.58969E+12
1203,1.59128E+12
1203,1.58075E+12
1203,1.58881E+12
1203,1.58591E+12
1203,1.58491E+12
1203,1.58062E+12
1203,1.57811E+12
1203,1.59037E+12
1203,1.59106E+12
1203,1.58085E+12
1203,1.59229E+12
1203,1.58077E+12
1203,1.58934E+12
1203,1.58884E+12
1203,1.58074E+12
1203,1.58263E+12
1203,1.58662E+12
1203,1.58912E+12
1203,1.58154E+12
1203,1.58707E+12
1203,1.5898E+12
1199,1.5931E+12
1199,1.58756E+12
1199,1.58179E+12
1199,1.58692E+12
1199,1.58758E+12
1199,1.58856E+12
1199,1.58265E+12
1199,1.58279E+12
1199,1.57834E+12
1199,1.58698E+12
1199,1.58286E+12
1199,1.58949E+12
1199,1.57961E+12
1199,1.58799E+12
1199,1.58366E+12
1199,1.58864E+12
1199,1.58742E+12
1199,1.58357E+12
1199,1.58912E+12
1199,1.58338E+12
1199,1.59304E+12
1199,1.57944E+12
1199,1.58637E+12
1199,1.57926E+12
1199,1.58056E+12
1199,1.58072E+12
1199,1.57893E+12
1199,1.58423E+12
1199,1.59126E+12
1199,1.5867E+12
1199,1.5827E+12
1199,1.58923E+12
1199,1.59234E+12
1199,1.58916E+12
1199,1.58144E+12
1199,1.58619E+12
1199,1.58305E+12
1198,1.57795E+12
1198,1.5831E+12
1198,1.58278E+12
1198,1.58887E+12
1198,1.58738E+12
1198,1.58416E+12
1198,1.59255E+12
1198,1.58411E+12
1198,1.59306E+12
1198,1.58522E+12
1198,1.58971E+12
1198,1.58987E+12
1198,1.58983E+12
1198,1.5907E+12
1198,1.58885E+12
1198,1.5858E+12
1198,1.58389E+12
1198,1.58124E+12
1198,1.58115E+12
1198,1.58272E+12
1198,1.58922E+12
1198,1.58942E+12
1198,1.58234E+12
1198,1.58083E+12
1198,1.58499E+12
1198,1.58695E+12
1198,1.58103E+12
1198,1.587E+12
1198,1.59216E+12
1198,1.58843E+12
1198,1.5817E+12
1198,1.58978E+12
1198,1.58499E+12
1198,1.59017E+12
1198,1.58212E+12
1198,1.58416E+12
1260,1.58276E+12
1260,1.58481E+12
1260,1.58066E+12
1260,1.58587E+12
1260,1.59202E+12
1260,1.58183E+12
1260,1.58195E+12
1260,1.58079E+12
1260,1.58684E+12
1260,1.57833E+12
1260,1.58803E+12
1260,1.58246E+12
1260,1.58384E+12
1260,1.5902E+12
1260,1.58727E+12
1260,1.58743E+12
1260,1.58349E+12
1260,1.59222E+12
1260,1.59141E+12
1260,1.58684E+12
1260,1.58009E+12
1260,1.588E+12
1260,1.58507E+12
1260,1.58497E+12
1260,1.58278E+12
1260,1.58517E+12
1260,1.58679E+12
1260,1.58241E+12
1260,1.58722E+12
1260,1.58658E+12
1260,1.58937E+12
1260,1.5839E+12
1260,1.58688E+12
1260,1.58839E+12
1260,1.58524E+12
1141,1.58717E+12
1141,1.58684E+12
1141,1.59104E+12
1141,1.59028E+12
1141,1.58252E+12
1141,1.58357E+12
1141,1.59028E+12
1141,1.58151E+12
1141,1.58454E+12
1141,1.58488E+12
1141,1.5847E+12
1141,1.58648E+12
1141,1.58512E+12
1141,1.58322E+12
1141,1.58626E+12
1141,1.58202E+12
1141,1.58725E+12
1141,1.58839E+12
1141,1.58671E+12
1141,1.58864E+12
1141,1.58085E+12
1141,1.57953E+12
1141,1.59016E+12
1141,1.57867E+12
1141,1.59173E+12
1141,1.58966E+12
1141,1.58672E+12
1141,1.59059E+12
1141,1.58136E+12
1141,1.58208E+12
1141,1.58852E+12
1141,1.58676E+12
1141,1.58316E+12
1141,1.58126E+12
1229,1.58215E+12
1229,1.59004E+12
1229,1.58608E+12
1229,1.58172E+12
1229,1.59143E+12
1229,1.58325E+12
1229,1.58148E+12
1229,1.59038E+12
1229,1.57957E+12
1229,1.59285E+12
1229,1.58434E+12
1229,1.58104E+12
1229,1.58848E+12
1229,1.58355E+12
1229,1.58592E+12
1229,1.5898E+12
1229,1.5852E+12
1229,1.58833E+12
1229,1.5901E+12
1229,1.58922E+12
1229,1.59026E+12
1229,1.58906E+12
1229,1.58504E+12
1229,1.58313E+12
1229,1.5841E+12
1229,1.58667E+12
1229,1.59189E+12
1229,1.58529E+12
1229,1.58393E+12
1229,1.58353E+12
1229,1.58601E+12
1229,1.58916E+12
1229,1.59033E+12
1149,1.58352E+12
1149,1.58798E+12
1149,1.58117E+12
1149,1.59162E+12
1149,1.58978E+12
1149,1.58778E+12
1149,1.58877E+12
1149,1.59017E+12
1149,1.58335E+12
1149,1.5815E+12
1149,1.59229E+12
1149,1.58451E+12
1149,1.58946E+12
1149,1.5865E+12
1149,1.58536E+12
1149,1.57926E+12
1149,1.58946E+12
1149,1.59258E+12
1149,1.57906E+12
1149,1.58161E+12
1149,1.58999E+12
1149,1.59005E+12
1149,1.58905E+12
1149,1.57964E+12
1149,1.59107E+12
1149,1.5847E+12
1149,1.59274E+12
1149,1.59261E+12
1149,1.5802E+12
1149,1.58725E+12
1149,1.58506E+12
1149,1.58154E+12
1013,1.5899E+12
1013,1.58324E+12
1013,1.58198E+12
1013,1.58254E+12
1013,1.58127E+12
1013,1.57793E+12
1013,1.58016E+12
1013,1.58192E+12
1013,1.58173E+12
1013,1.58878E+12
1013,1.58637E+12
1013,1.58528E+12
1013,1.58455E+12
1013,1.58777E+12
1013,1.58874E+12
1013,1.59121E+12
1013,1.58906E+12
1013,1.58925E+12
1013,1.58482E+12
1013,1.59004E+12
1013,1.5797E+12
1013,1.58877E+12
1013,1.58303E+12
1013,1.5846E+12
1013,1.5883E+12
1013,1.57859E+12
1013,1.58512E+12
1013,1.58415E+12
1013,1.57843E+12
1013,1.58424E+12
1013,1.58502E+12
1170,1.57955E+12
1170,1.58169E+12
1170,1.5853E+12
1170,1.58099E+12
1170,1.58643E+12
1170,1.59108E+12
1170,1.58644E+12
1170,1.5841E+12
1170,1.58467E+12
1170,1.58147E+12
1170,1.58076E+12
1170,1.58117E+12
1170,1.58929E+12
1170,1.58382E+12
1170,1.57912E+12
1170,1.58847E+12
1170,1.58753E+12
1170,1.58511E+12
1170,1.58968E+12
1170,1.57848E+12
1170,1.58222E+12
1170,1.58454E+12
1170,1.58475E+12
1170,1.58227E+12
1170,1.59308E+12
1170,1.57849E+12
1170,1.59223E+12
1170,1.58206E+12
1170,1.5888E+12
1170,1.57965E+12
1163,1.59209E+12
1163,1.59038E+12
1163,1.5888E+12
1163,1.58206E+12
1163,1.57784E+12
1163,1.58338E+12
1163,1.57877E+12
1163,1.58609E+12
1163,1.58714E+12
1163,1.58655E+12
1163,1.58742E+12
1163,1.58771E+12
1163,1.58428E+12
1163,1.59142E+12
1163,1.58459E+12
1163,1.58981E+12
1163,1.58979E+12
1163,1.59207E+12
1163,1.58517E+12
1163,1.5869E+12
1163,1.5907E+12
1163,1.5836E+12
1163,1.58865E+12
1163,1.58111E+12
1163,1.57987E+12
1163,1.58139E+12
1163,1.58235E+12
1163,1.59184E+12
1163,1.58493E+12
1217,1.57978E+12
1217,1.59141E+12
1217,1.58087E+12
1217,1.58113E+12
1217,1.58505E+12
1217,1.5891E+12
1217,1.58202E+12
1217,1.58918E+12
1217,1.58088E+12
1217,1.58116E+12
1217,1.58148E+12
1217,1.58187E+12
1217,1.58885E+12
1217,1.57832E+12
1217,1.57866E+12
1217,1.58862E+12
1217,1.58908E+12
1217,1.58991E+12
1217,1.58842E+12
1217,1.5911E+12
1217,1.58935E+12
1217,1.58375E+12
1217,1.5808E+12
1217,1.58255E+12
1217,1.58079E+12
1217,1.58158E+12
1217,1.58404E+12
1217,1.5829E+12
1020,1.58839E+12
1020,1.58467E+12
1020,1.58945E+12
1020,1.5891E+12
1020,1.58917E+12
1020,1.58771E+12
1020,1.57858E+12
1020,1.58324E+12
1020,1.58383E+12
1020,1.58503E+12
1020,1.58443E+12
1020,1.58872E+12
1020,1.58722E+12
1020,1.5896E+12
1020,1.57921E+12
1020,1.58384E+12
1020,1.58906E+12
1020,1.59165E+12
1020,1.58649E+12
1020,1.585E+12
1020,1.58278E+12
1020,1.58739E+12
1020,1.58428E+12
1020,1.59041E+12
1020,1.58152E+12
1020,1.59158E+12
1020,1.59003E+12
1146,1.58615E+12
1146,1.5867E+12
1146,1.58573E+12
1146,1.58158E+12
1146,1.58696E+12
1146,1.5868E+12
1146,1.59042E+12
1146,1.58739E+12
1146,1.58696E+12
1146,1.58472E+12
1146,1.58941E+12
1146,1.58585E+12
1146,1.5831E+12
1146,1.5884E+12
1146,1.58318E+12
1146,1.58465E+12
1146,1.58481E+12
1146,1.58005E+12
1146,1.58926E+12
1146,1.5898E+12
1146,1.58323E+12
1146,1.58226E+12
1146,1.58657E+12
1146,1.5827E+12
1146,1.5833E+12
1146,1.57916E+12
1194,1.58531E+12
1194,1.59157E+12
1194,1.59197E+12
1194,1.59148E+12
1194,1.58693E+12
1194,1.58236E+12
1194,1.5862E+12
1194,1.5825E+12
1194,1.57789E+12
1194,1.58441E+12
1194,1.58637E+12
1194,1.58287E+12
1194,1.59016E+12
1194,1.58957E+12
1194,1.58152E+12
1194,1.58646E+12
1194,1.58716E+12
1194,1.58901E+12
1194,1.59108E+12
1194,1.58954E+12
1194,1.58258E+12
1194,1.58217E+12
1194,1.59142E+12
1194,1.58674E+12
1194,1.59277E+12
1178,1.58452E+12
1178,1.58089E+12
1178,1.58186E+12
1178,1.58714E+12
1178,1.57945E+12
1178,1.58795E+12
1178,1.58775E+12
1178,1.58206E+12
1178,1.59021E+12
1178,1.58835E+12
1178,1.59012E+12
1178,1.58096E+12
1178,1.58696E+12
1178,1.58478E+12
1178,1.58773E+12
1178,1.58938E+12
1178,1.57802E+12
1178,1.58116E+12
1178,1.58073E+12
1178,1.59023E+12
1178,1.58111E+12
1178,1.58346E+12
1178,1.58788E+12
1178,1.58592E+12
1113,1.5925E+12
1113,1.58925E+12
1113,1.58716E+12
1113,1.5874E+12
1113,1.58443E+12
1113,1.5904E+12
1113,1.59011E+12
1113,1.58202E+12
1113,1.58617E+12
1113,1.59012E+12
